message_id,parent_id,text,sender
1SVOA8XU,,<sender>Me</sender>👀,Me
rL8GFBMv,1SVOA8XU,"<sender>Me</sender>Hey Taylor, have you heard about the upcoming intergalactic chess tournament?",Me
UnKOvkst,rL8GFBMv,<sender>+19999999999</sender>Inter-intergalactic chess? Seriously? Where's that happening?,+19999999999
Dn6Kpq9m,UnKOvkst,"<sender>Me</sender>Yeah, it's on the moon! They've set up a special chess arena in one of the lunar craters.",Me
BsMoxlAi,Dn6Kpq9m,<sender>+19999999999</sender>That's insane! How are people even getting there?,+19999999999
eJsfTYHh,BsMoxlAi,"<sender>Me</sender>Oh, they've got this new teleportation technology. You just step into a booth, and poof, you're on the moon.",Me
0HFmQ21M,eJsfTYHh,<sender>+19999999999</sender>Wild! But I'm terrible at chess. Can I just watch?,+19999999999
S96rkT9C,0HFmQ21M,<sender>Me</sender>Of course! They're broadcasting it on holographic screens worldwide. You can even cheer for your favorite players in 3D.,Me
FaKb8YBq,S96rkT9C,<sender>+19999999999</sender>Nice! Who's playing? Anyone famous?,+19999999999
qWMSbtvW,FaKb8YBq,"<sender>Me</sender>Well, the reigning champion is an AI named QuantumMind. It's been undefeated for the past decade.",Me
hGTkr7Ie,qWMSbtvW,"<sender>+19999999999</sender>An AI? Seriously, no human can beat it?",+19999999999
9eZ7Qpjc,hGTkr7Ie,"<sender>Me</sender>Rumor has it, there's this mysterious grandmaster who's challenging QuantumMind. No one knows their identity yet.",Me
d16jl2KL,9eZ7Qpjc,"<sender>+19999999999</sender>A mystery grandmaster? Now, that's intriguing. I might just tune in for the suspense.",+19999999999
